year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
-0.6933755820432641,3.4516460023999125,0.36088755665538635,-0.5141901807318429,-0.4614193182685796,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,3.540067904020839,-1.342712998872113,3.0132667427554125,-0.647996093135914,1.6806330330026442,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.7903039574717052,-0.35049576729993936,0.23794731038020636,0.011816486287884485,0.4841856998090478,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.356879445667475,0.14511487951935562,-0.1126583738465548,-0.656476855629884,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1197663114020024,1.2239782651995101,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-1.2848638039766997,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-1.4352153518007487,-0.0581729605411554,-0.13087342844533537,-0.7912471274826915,-0.6875729847744396,-0.427257606954997,1.435215351800744,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.18003564242562137,0.7271993108630669,0.2547432294534837,0.9887910682002479,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,0.18003564242562137,0.8852653417882985,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.2564498498064263,1.0408223880956697,-0.11868135094983412,-0.6027653598347421,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.5337232489093285,0.9981696495920354,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,-0.17365196405808578,-0.2061429669811594,-0.5141901807318429,-0.33703480169035643,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,-0.5627083311901636,0.672001649270129,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-2.1770551215582334,-0.18010676287641345,-0.13087342844533537,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,2.1770551215582286,False,False,False,True,True,False,False,False,True,False,False,True,False,False
-1.4352153518007487,-0.17365196405808578,-0.4068617364100255,-0.41581488804494726,-0.4614193182685796,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.187935428548254,0.18003564242562137,-1.8495278916799993,1.4533156730060686,0.8106950558268832,1.6806330330026442,1.187935428548249,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.6933755820432641,0.5337232489093285,0.7271993108630669,0.2547432294534837,0.9893564523665124,-0.427257606954997,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,0.1269825014530653,0.5616063260842524,0.08609987056166277,0.34708003948986993,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0.7903039574717052,-0.8810271770255002,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.6157614721627197,0.8225407263417779,-1.317253794502419,-1.065249607839226,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.17365196405808578,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.356879445667475,-1.3602758911971387,0.9895464360535609,-0.03738119357009201,3.7885236729602854,0.9406555052957541,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.6824952750532436,0.18003564242562137,-0.30650235169559287,-0.7912471274826915,-0.7723806097141371,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1.0375838807242002,-0.0007164088678771702,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-1.6824952750532436,-0.17365196405808578,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1353108817069615,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,False,True,True,False,True,False,False,False,False
0.29574411096671543,0.356879445667475,0.9479899572348192,-0.41581488804494726,-0.4913846790806061,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.6864989934594612,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.7926052754045734,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,0.003191839183767794,-1.9147614917443811,1.4533156730060686,0.8106950558268832,2.734578352981465,-0.0484641877142254,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0.7903039574717052,0.356879445667475,0.06231838712994886,0.2547432294534837,0.9859641473689248,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.3575695194296135,1.479894696221314,-0.5161978397662692,-0.4048809016421146,0.6266877130238236,-0.5430240342192152,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-1.187935428548254,0.8874108553930357,-0.6075805058388916,-0.10061241963999616,-0.5744961515215097,-0.427257606954997,1.187935428548249,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.3151270066515687,0.5616063260842524,0.08609987056166277,0.48899146522229736,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.801058409199534,0.24547426423378824,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-0.7903039574717101,False,False,False,True,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.6157614721627197,-0.48213127494585034,-0.16485750874164223,-0.006285064425536412,1.6806330330026442,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.49197080989342223,-1.0366168754930927,0.2728121607633217,0.8474450266340854,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.8343577144204797,-2.067809553433891,2.491275393804538,2.6199243878737635,1.6806330330026442,0.19881573553826948,False,True,False,False,True,False,False,True,False,True,False,False,False,False
1.0375838807242002,-0.5482601924653042,1.9992545121185046,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.5430240342192103,-0.5273395705417929,0.44368404904479397,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.9694490786464269,1.6078529117322156,0.08609987056166277,0.21704168124900056,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.10929812112887995,-0.8333891214463653,-1.3232767716056981,-1.5356492341714147,-1.4812029269338176,0.4460956587907644,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.19133634438227115,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.6933755820432641,0.7105670521511821,0.23543832576234514,-0.5182054988006957,-0.35116940584697265,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.1988157355382743,-0.17365196405808578,1.3243376499139428,0.08609987056166277,0.2065820741731044,-0.427257606954997,0.19881573553826948,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0.29574411096671543,0.9758327570139624,1.0458403573313915,-0.1829264400514802,-0.6861595243587781,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.6723514892001129,-0.6050715212210304,1.0296996167420895,2.7330012211266936,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,True,False,True,False,False,False,False
1.0375838807242002,-0.35049576729993936,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-0.44609565879076923,0.15350907193934335,-1.0842875832324481,1.4533156730060686,1.3760792220915332,1.6806330330026442,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.35049576729993936,-0.020478105259458795,-0.5161978397662692,-0.4331501099553471,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-1.6824952750532436,40.50850454337639,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,0.356879445667475,1.6003259578786337,0.08609987056166277,0.2057339979237074,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,0.18003564242562137,-0.13087342844533537,-0.5182054988006957,-0.26353486007595206,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,0.5337232489093285,-0.6075805058388916,-0.10061241963999616,-0.6027653598347421,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,-0.35049576729993936,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,0.8874108553930357,1.2791759267924478,-0.41581488804494726,-0.07978500603994076,1.6806330330026442,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.1353108817069615,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,False,True,True,False,True,False,False,False,False
-0.6933755820432641,2.2491081403553084,-1.6613540453404374,2.085728268850397,0.30184930618869804,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-1.0401865999431683,-1.2850063526613138,0.2868657740043068,0.34425311865854685,-0.427257606954997,-0.5430240342192152,False,False,False,True,True,False,False,True,False,True,False,False,False,False
-1.6824952750532436,0.356879445667475,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,0.18003564242562137,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.7105670521511821,-1.3351860450185307,1.4533156730060686,1.6005367360985994,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
